Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Work/Study Hours,Financial Stress,Gender_Female,Gender_Male,City_Agra,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam,Working Professional or Student_Student,Working Professional or Student_Working Professional,Profession_Accountant,Profession_Architect,Profession_Business Analyst,Profession_Chef,Profession_Chemist,Profession_Civil Engineer,Profession_Consultant,Profession_Content Writer,Profession_Customer Support,Profession_Data Scientist,Profession_Digital Marketer,Profession_Doctor,Profession_Educational Consultant,Profession_Electrician,Profession_Entrepreneur,Profession_Finanancial Analyst,Profession_Financial Analyst,Profession_Graphic Designer,Profession_HR Manager,Profession_Investment Banker,Profession_Judge,Profession_Lawyer,Profession_Manager,Profession_Marketing Manager,Profession_Mechanical Engineer,Profession_Pharmacist,Profession_Pilot,Profession_Plumber,Profession_Research Analyst,Profession_Researcher,Profession_Sales Executive,Profession_Software Engineer,Profession_Teacher,Profession_Travel Consultant,Profession_UX/UI Designer,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Unhealthy,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_PhD,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes
0.96905845,0.26463768,1.2728446,0.24540749,0.6957188,1.0061073,2.006508,0.0,0.0,8.929455,0.06961322,0.0,0.0,0.0,0.0,0.31556752,0.0,0.0,0.0,1.1335384,0.0,0.0,0.0,0.0,0.0,0.6888306,0.0,0.0,0.0,0.07847768,0.0,0.0,0.0,0.0,0.17757127,0.0,0.0,1.0754546,0.0,0.12906079,0.0,4.0891447,0.0,0.0,0.0,0.0,0.31654802,2.2785473,0.0,0.0,0.0,0.0,0.0,0.92894876,3.371675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336026,0.11266976,0.0,0.07985403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38198408,0.0,0.0,0.0,2.4867554,0.0,0.0,11.389699,0.0,0.0,0.0,3.4490867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7425048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94139194,1.231205,0.0,0.0,0.0,0.0,0.0,0.0,6.081628,0.0,2.1222658
0.118196696,0.78640836,0.7109575,0.42025095,0.6437847,0.874556,0.877697,0.1926282,1.0903342,0.22886264,0.8647134,0.0,0.0,0.0,0.0,0.0,0.29577518,0.0,0.0,0.0,0.0,1.6257104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1476398,3.0819066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978453,1.3161166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454048,0.0,0.0,0.0,0.0,0.08553831,0.8477251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9404935,5.898322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095825,0.0,0.40358272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528485,0.6309106,0.0,0.0,0.0,0.0,1.0211283,0.0,0.0,4.030877,9.446363,0.0
0.25094813,0.44793165,1.3891126,0.63997424,0.25387937,0.39883685,1.5752201,0.5886854,0.0,18.545012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01165127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7178946,0.0,0.0,0.0,9.682273,0.0,0.0,1.1316799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3081546,0.0,0.0,0.0,0.0,2.4649746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9367757,0.0,0.0,2.2227743,0.0,0.0,5.0586624,0.0,0.760894,0.0,2.2867575,0.0,0.0,0.37476468,1.4539512,0.0,0.0,0.0,0.0,0.3036041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7388012,14.200471,0.0
0.14567822,0.22656056,0.45828548,0.66743004,0.5712759,0.05862409,0.9371027,1.1012808,6.4649663,0.0,0.0,0.0,0.0,0.79030526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65235436,0.0,0.04704775,0.0,0.0,0.0,0.0,0.0,0.8159297,0.0,0.0,0.0,0.0,0.0,0.0,0.64246225,0.0,0.0,0.1266552,0.0,8.744923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77021563,0.0,0.0,0.0,0.0,0.7049848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341532,0.0,0.0,0.0,0.0,0.05034414,0.0,0.0,3.865725,0.0,0.0,0.0,0.0,0.0,4.452667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12539025,0.0,0.0,0.0,0.53793716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2743701,0.0,0.0,0.0,2.1818004,0.0,0.0,11.335902
0.3114345,0.5625011,0.54718614,0.713917,0.05855851,0.63549715,0.25897723,0.97095144,9.262619,0.0,0.0,0.0,0.0,2.1077356,0.0,0.0,0.0,0.0,0.0,0.0,2.0979176,0.0,0.0,0.90212446,0.0,0.0,0.0,1.0977697,0.0,1.0390278,0.0,2.255449,0.0,1.13848,0.20493361,0.0,0.0,0.0,2.3245547,0.0,4.434955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40621004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102671385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045891196,2.5005488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008665,0.0,0.0,0.0,1.1255769,0.0,0.78501713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98222077,0.0,0.0,0.28216603,0.0,0.0,0.0,0.0,6.6432276,0.0,9.057205
0.3529957,0.5906141,0.98615,1.0292639,0.41181773,0.024741113,0.920946,0.41117293,0.0,2.96818,0.032544643,0.0,0.20997408,0.0,0.27863503,0.0,0.0,0.0,0.0,0.37295926,0.0,0.0,0.0,0.0,0.0,0.0,0.6550435,0.0,0.5430796,0.0,0.0,0.0,0.0,0.0,0.0,0.09669553,0.0,0.0,0.0,0.0,0.0,6.928812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1757482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047337,0.0,0.0,0.0,0.45547494,0.0,0.0,0.0,1.54739,0.0,0.0,0.0,0.28212065,0.0,0.0,0.0,0.0,7.332588,0.1872434,0.0,0.0,1.5025946,0.0,0.0,0.0,0.3851061,0.0,0.0,0.0,0.7841184,0.0,0.0,0.0,0.2919096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485705,13.264979,0.0
0.23299056,0.95081794,0.0,0.62333256,0.5628108,1.1781938,1.1902245,0.16977927,6.679043,0.0,0.48538238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1570128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7736914,0.45436907,3.3150187,0.0,0.5654927,0.0,0.0,0.0,0.0,0.0,0.0,0.22576115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09284265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80351293,0.0,0.0,3.6635032,0.0,0.0,0.0,0.0,1.9262712,0.0,1.0586632,0.0,0.0,0.0,0.40801603,0.48389965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91836673,0.0,0.0,0.0,0.0,0.0,0.8102336,0.0,0.0,3.2283952,14.131744,0.0
0.0,0.56264627,0.0,0.56119835,0.5693607,1.1829855,0.5834211,0.49533495,0.0,4.339692,0.0,0.0,0.0,0.2901526,0.0,0.6226838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861147,0.0,0.41786438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0540514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6609871,1.0553987,0.0,0.0,0.0,0.0,0.0,0.0,0.157006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07138547,0.0,5.7188163,7.8023925,0.0
0.6521488,0.52796876,1.2795515,0.7244735,1.3294147,0.56817347,0.704568,1.6624937,17.389708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30968168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.009761,0.0,0.27992916,1.3559163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306161,0.0,0.0,0.09699701,0.0,0.0,0.0,0.0,0.551733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8337358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674335,0.0,2.2367833,0.0,0.0,1.5432868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640821,0.0,0.0,0.0,1.0280545,0.0,0.0,0.0,0.0,1.5014741,0.0,0.0,0.0,0.8242236,1.0770347,0.0,4.3581257
0.71888244,0.6119813,0.0,0.51080334,0.43706226,0.2695014,1.1875346,0.06354815,10.99624,0.0,0.0,1.3868198,0.0,0.0,0.0,0.0,3.136132,0.0,0.0,0.7410267,0.0,3.2256103,2.113357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1929455,0.0,0.0,0.0,0.45966446,1.1986067,0.0,3.2135737,0.10226396,1.0074289,0.0,2.712122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26636213,0.0,0.0,0.0,0.0035976246,0.0,9.867302,0.0,0.0,0.0,0.0,7.428299,0.0,0.45900422,0.0,0.0,0.0,0.0,0.0,0.697549,0.0,0.0,0.0,0.0,0.0,0.0,3.685783,0.0,0.0,0.0,0.0,0.9858317,1.3900882,0.0,0.0,0.36208293,0.0,0.0,0.0,2.5140905,0.0,0.0,15.776068
0.28302073,0.3000125,0.6305485,0.9037678,0.39943016,0.7718201,0.7221869,0.33943507,0.0,13.806344,0.0,0.0,0.0,2.630385,0.0,0.2115936,0.0,0.0,0.0,0.0,0.5431487,0.0,0.0,0.0,0.0,0.0,0.0,1.2869635,0.59722596,2.4902983,0.0,0.0,0.0,2.2433152,0.6795205,0.0,0.0,0.0,0.0,0.0,3.5065815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228977,0.0,0.0,0.0,2.3792086,0.0,0.0,0.0,0.10216404,0.0,0.91428316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9703869,0.0,0.0,0.0,2.118156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1996417,0.0,8.215452
0.407014,0.121827185,0.5706569,0.52298725,0.92160124,0.7641634,0.24710232,1.7314332,16.622185,0.0,0.0,0.0,0.0,1.0375497,0.010563716,0.0,0.6543307,0.0,0.0,0.0,0.608381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18674263,0.0,0.13829333,0.0,2.0548787,0.0,0.0,0.0,0.0,1.3302538,0.0,0.0,4.5301943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6009367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1038196,0.0,0.0,0.0,0.0,0.0,0.019479841,0.0,0.0,0.0,1.4042249,0.58273345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97308314,0.0,0.7999557,0.0,0.0,1.2920493,0.0,0.0,0.0,0.0,5.1515293,0.0,14.686222
0.7819646,1.1527863,0.81220245,0.965363,0.844493,1.0099573,0.86499584,1.1781539,0.0,9.744551,0.0,0.0,0.78605026,0.7151998,0.0,0.13330066,0.0,0.0,0.0,0.0,0.0,0.2079786,0.0,0.0,0.0,0.0,0.55588126,0.0,0.0,0.31822056,0.0,0.14872402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85293764,5.759353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420063,0.5389582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5890408,0.0,0.0,0.842008,0.0,0.0,3.5850675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28622842,0.0,0.0,0.0,0.6489544,0.0,0.0,0.0,0.0,0.0,0.46270686,0.009280298,0.0,1.4323956,0.0,0.25136995,1.9608649,0.91190404,0.0,0.0,1.624781,3.0230346,0.0
0.620856,0.57227015,1.6265818,0.7622118,0.48745304,0.44161892,0.9146161,0.0,0.0,8.569635,0.668344,0.0,0.0,0.0,0.0,0.0,0.10250082,0.0,0.0,0.0,0.0,0.0,1.7632662,0.0,0.7773653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474195,0.0,0.0,0.0,0.0,0.0,1.4680424,0.0,0.0,4.8475714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86231494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.058157,0.0,1.7555866,0.0,3.7288945,0.0,0.0,0.0,0.0,0.5178168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28788728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5927916,0.46557558,1.3289056
0.14826928,0.05427453,1.0337731,0.34794962,1.3067113,1.1362424,0.49535364,1.9825385,5.1130433,0.0,0.12520778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27490813,0.0,0.0,0.0,0.0,1.2301522,0.9196741,0.0,0.0,0.0,0.0,0.0,0.0,5.8132825,0.0,1.6941146,0.0,0.0,0.0,0.0,1.7570661,0.0,0.084512316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21155193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8684654,1.3890862,0.0,0.0,5.3333197,0.0,0.0,0.0,0.77213657,0.0,0.0,0.0,0.0,0.0,0.36993897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4387195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208169,0.0,9.130581
0.2103537,0.63664293,0.5737957,0.6435229,0.17016785,0.40084141,0.44188184,0.8803339,12.7912,0.0,0.0,0.0,0.0,0.60119265,0.0,0.0,0.0,0.0,0.0,0.0,0.45097956,0.42532074,0.0,1.2714063,0.0,0.0,0.0,0.0,0.0,0.029793795,0.0,0.90192366,0.0,0.0,0.0,0.0,0.6915527,0.0,0.0,0.6917963,0.67435455,0.4769341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617577,1.0844492,0.0,0.0,0.0,0.0,2.1643877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504779,1.8352842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26004088,0.0,0.53687656,0.0,0.0,1.8542496,0.0,3.4191182
0.0,0.7263941,0.0,0.78275084,0.46860522,1.5832276,1.3218317,0.0,0.390122,0.9214357,0.0,1.3520257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79240733,0.0,0.0,0.0,0.5779183,0.0,0.0,0.0,0.0,0.0,0.021879971,0.09054015,0.0,0.0,0.0,0.0,0.0,14.170296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643249,1.115698,5.11106,0.19505568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7872114,0.0,0.0,0.0,0.021803878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2865095,0.0,3.9401867
0.4734497,0.56612444,0.31007406,0.6304438,0.42304182,0.8164514,0.022738963,1.1801729,0.0,8.542349,0.0,0.0,0.7035397,0.84526813,0.0,0.0,0.0,0.0,0.0,0.0,0.8639166,0.0,0.0,0.0,0.0,0.0,0.2472936,0.0,0.0,0.90397686,0.0,1.7591567,0.0,0.50033665,0.0,0.0,0.0,0.0,0.0,0.0,4.7124634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30187052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3139071,0.0,1.4441342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69290316,0.0,0.0,0.0,0.4190347,0.0,0.1590943,0.0,0.0,0.0,0.63435394,0.0,0.52191365,0.57465804,0.0,0.7310326,0.0,0.0,0.14158262,0.0,4.4687986,0.1015743,0.9351974
0.30764914,0.3391898,0.8620955,0.44946405,0.8860176,0.3731687,0.64652145,1.1844053,8.618433,0.0,0.0,0.0,0.0,0.46483815,0.26275647,0.0,0.0,0.0,0.0,0.6591281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45913917,0.0,0.0,0.08163065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.123022,0.0,0.0,1.2398065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277734,0.0,0.0,0.0,0.0,0.0,0.0,2.382906,0.0,0.0,0.0,0.0,0.0,0.5405756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043877654,0.0,0.0,0.828443,0.0,0.8038638,0.0,0.0,6.217863,0.0,0.39797878,0.0,0.59647703,1.9597111,0.22639783,0.0,2.002889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766785,0.0,5.791103,6.612815,0.0
0.28382093,0.42369282,0.8367286,0.5038036,0.7081859,0.09033096,0.7960162,0.6572478,3.7911627,0.0,0.0,0.0,0.0,0.0,0.0,0.4896373,0.0,0.0,0.0,0.0,0.32427385,0.06888378,0.0,0.3150484,0.0,0.0,0.07918452,0.0,0.0,0.7430395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12751144,0.0,0.0,5.10527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14481829,0.0,0.0,0.0,2.959815,0.0,0.0,0.0,0.48213774,0.0,0.0,0.0,0.0,0.0,0.7126883,0.0,0.0,0.0,0.0,0.11491293,0.0,0.0,0.0,0.0,2.522166,0.0,0.0,0.0,4.539567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474678,0.0,0.0,0.0,1.1871728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43179646,0.0,0.0,0.6404558,0.83492166,0.4913391,1.802969,0.0
0.50466585,0.61056197,0.16138163,0.50685805,0.67574024,0.8352282,1.3822272,0.4368657,0.0,1.2566446,0.0,0.84666276,0.2574028,0.0,0.842695,0.0,0.0,0.0,0.0,0.43009537,0.0,1.9529217,0.0,0.0,0.5333653,0.0,0.0,0.0,0.0,0.0,1.2787552,0.0,0.0,0.0,0.0,0.0,0.38841176,2.186891,0.0,1.3337947,2.9854133,0.0,0.0,1.3875962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064109564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8685927,7.1550603,0.0,0.0,0.0,1.4925824,3.3773844,0.36744058,0.0,0.0,0.0,0.0,0.0,0.0,1.9170424,0.0,0.0,0.62500167,0.0,0.0,0.0,2.4020388,0.0,0.0,0.0,0.0,0.92926764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049306,0.0,2.684479
0.4797238,0.6672811,0.0,0.5535412,0.18295152,0.56304204,1.4398159,0.0,4.43247,0.0,0.3920312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101071,0.0,0.0,0.16830093,0.73170966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363522,0.0,0.7452594,0.46877936,0.21297717,0.0,0.0,0.0,0.0,0.0,0.0,1.8274944,0.0,0.08165071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255014,4.655423,0.0,5.810267,0.0,0.0,0.0,0.0,0.0,0.0,1.4875225,0.0,0.0,0.0,0.0,0.0,0.9097693,0.0,0.0,0.0,0.0,0.32226363,0.0,0.0,0.0,0.45985657,0.0,0.0,0.0,0.0,0.0,0.12831345,0.0,0.0,4.750291,7.777228,0.0
0.0,0.0,0.9066287,0.07223433,1.7683438,0.8497659,1.2062701,1.0713964,0.0,1.4030341,0.0,1.4978297,0.6433114,0.0,0.0,1.0833452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675809,0.0,0.0,0.0,0.066883475,0.0,0.48212296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.745245,0.0,0.0,1.7594199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9684322,0.4965215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.286198,0.0,0.0,0.0,6.5342703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6731553,2.3803294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748794,0.0,0.0,0.0,0.0,2.4441566,0.0,10.38293
0.7873197,0.41261262,2.5301318,0.859926,0.0,0.0,0.50423884,0.0,0.0,3.4667537,1.1729048,0.0,0.0,0.0,0.0,0.0,1.9592621,0.0,3.0964386,0.0,0.0,0.0,2.9655154,0.0,2.6664774,0.08567595,0.0,0.0,0.0,0.0,0.0,0.0,2.0687692,0.0,0.0,0.0,0.0,0.0,1.4415228,0.0,0.0,15.019004,0.0,4.5113683,3.2430208,0.0,0.0,0.0,0.0,0.35063186,0.0,0.0,0.0,0.0,0.0,0.40249002,0.0,0.0,1.2313308,0.0,1.3855973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83563596,0.0,0.0,0.9914948,0.0,0.0,0.0,0.0,8.967592,0.0,5.480758,0.0,3.2894325,1.0924408,0.0,0.0,0.0,0.0,0.0,0.57984716,0.0,0.0,0.0,1.9692842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18663925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532366,0.0,8.45146
0.5214909,0.0650605,1.2048753,0.5360395,1.3652524,0.0,2.294994,0.0,0.0,3.314975,0.0,3.1010795,0.0,0.0,0.0,0.3533946,0.0,0.0,0.0,0.0,0.0,0.05459118,0.0,1.4975517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9287457,0.0,0.51371944,0.0,0.0,0.0,9.112672,0.0,0.0,0.0,0.0,0.0,3.2834437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1241295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6588795,0.0,5.0503244,0.0,0.0,16.234507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12609173,0.0,0.0,0.0,6.5565434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69675124,0.0,0.0,0.0,0.0,0.0,0.0,3.945874,2.7939916,0.0
